id,loan_status
71409,0.03269553
71410,0.0050813328
71411,0.030488236
71412,0.99854034
71413,0.00407764
71414,0.011639852
71415,0.008864526
71416,0.18142445
71417,0.033021506
71418,0.0026713435
71419,0.0072537363
71420,0.43590963
71421,0.041144088
71422,0.0095512755
71423,0.046677317
71424,0.1218518
71425,0.99955577
71426,0.017543452
71427,0.05998566
71428,0.00010741788
71429,0.7229255
71430,0.051455397
71431,0.037487708
71432,0.02518993
71433,0.0022857245
71434,0.052489545
71435,0.059829224
71436,0.0011636429
71437,0.025902387
71438,0.00020451097
71439,0.9935242
71440,0.99924433
71441,0.041354448
71442,0.001857696
71443,0.022610197
71444,0.21416225
71445,0.06584391
71446,0.77450645
71447,0.010104566
71448,0.03610079
71449,0.0011696183
71450,0.018432686
71451,0.030926855
71452,0.9985591
71453,0.00567691
71454,0.012583542
71455,0.072844334
71456,0.08708199
71457,0.16171859
71458,0.24223976
71459,0.2321764
71460,0.0014098429
71461,0.0066203154
71462,0.1298745
71463,0.025138026
71464,0.14255598
71465,0.09529952
71466,0.14014918
71467,0.00015491468
71468,0.8215057
71469,0.06311608
71470,0.002329014
71471,0.040241078
71472,0.9034956
71473,0.9971916
71474,0.034857493
71475,0.023917278
71476,0.008588679
71477,0.23547255
71478,0.027348414
71479,0.4839334
71480,0.98287165
71481,0.08169138
71482,0.041407388
71483,0.03994051
71484,0.026237715
71485,0.016765261
71486,0.024332056
71487,0.010395247
71488,0.03633574
71489,0.015814265
71490,0.0046509267
71491,0.0024669045
71492,0.9995658
71493,0.963989
71494,0.03518734
71495,0.04935321
71496,0.9351186
71497,0.05587935
71498,0.025939545
71499,0.34386304
71500,0.009714108
71501,0.07655806
71502,0.009087576
71503,0.99999595
71504,0.046731744
71505,0.0053284955
71506,0.0020787092
71507,0.0033449628
71508,0.23765074
71509,0.009757367
71510,0.991665
71511,0.042111013
71512,0.041007455
71513,0.002091451
71514,0.002831252
71515,0.55528766
71516,0.99992174
71517,0.010578155
71518,0.046847314
71519,0.99990916
71520,0.03121356
71521,0.043518748
71522,0.009577222
71523,0.00618676
71524,0.001717564
71525,0.014125157
71526,0.11314001
71527,0.042648442
71528,0.010742253
71529,0.021671664
71530,0.011713071
71531,0.07948465
71532,0.06619063
71533,0.013787919
71534,0.999591
71535,0.00061321
71536,0.023258107
71537,0.08779526
71538,0.013541916
71539,0.08190872
71540,0.069628835
71541,0.9999213
71542,0.0014205882
71543,0.99999076
71544,0.2766434
71545,0.022796173
71546,0.022086758
71547,0.06583033
71548,0.03431634
71549,0.013853578
71550,0.0028999967
71551,0.008705885
71552,0.9945747
71553,0.14580703
71554,0.5010106
71555,0.05421626
71556,0.07650082
71557,0.038452063
71558,0.00225394
71559,0.17593177
71560,0.19951153
71561,0.040332098
71562,0.0016963194
71563,0.023947109
71564,0.10245915
71565,0.0769449
71566,0.018774508
71567,0.0061981166
71568,0.007810336
71569,0.019871894
71570,0.021565866
71571,0.004104755
71572,0.00014382819
71573,0.96907794
71574,0.5108193
71575,0.26137462
71576,0.03384701
71577,0.99923426
71578,0.1494839
71579,0.054726843
71580,0.068262376
71581,0.057347402
71582,0.0019338577
71583,0.0037133836
71584,0.0032259258
71585,0.3327474
71586,0.999814
71587,0.9937689
71588,0.99989605
71589,0.94396096
71590,0.25607443
71591,0.0013580146
71592,0.16252753
71593,0.058653828
71594,0.010426047
71595,0.14632136
71596,0.041243125
71597,0.0072680204
71598,0.025319684
71599,0.011081142
71600,0.117654964
71601,0.014086865
71602,0.005622088
71603,0.037315812
71604,0.1442212
71605,0.99991685
71606,0.07981593
71607,0.066242024
71608,0.008293232
71609,0.04826431
71610,0.02011619
71611,0.20365746
71612,0.0071362127
71613,0.005251183
71614,0.99948204
71615,0.91863143
71616,0.0030864652
71617,0.004316228
71618,0.051783793
71619,0.27884942
71620,0.0010845147
71621,0.0008574458
71622,0.025435103
71623,0.08173993
71624,0.004813595
71625,0.015173742
71626,0.9932447
71627,0.06946813
71628,0.14935508
71629,0.10782006
71630,0.012654976
71631,0.0041735074
71632,0.1688523
71633,0.025293712
71634,0.04092685
71635,0.01423003
71636,0.02031114
71637,0.0070762727
71638,0.9998903
71639,0.03047856
71640,0.01749247
71641,0.020288752
71642,0.007954789
71643,0.018892769
71644,0.0004171822
71645,0.034890212
71646,0.07044954
71647,0.0010322832
71648,0.096890874
71649,0.02156335
71650,0.11571971
71651,0.00079055596
71652,0.015840765
71653,0.097353436
71654,0.0022673495
71655,0.021433093
71656,0.9995103
71657,0.06000594
71658,0.017136235
71659,0.006204687
71660,6.743836e-05
71661,0.032847695
71662,0.020678986
71663,0.036091264
71664,0.026052395
71665,0.20953678
71666,0.10443821
71667,0.0029732303
71668,0.0013486907
71669,0.24640898
71670,0.010080896
71671,0.012517222
71672,0.19061325
71673,0.06433329
71674,0.90671396
71675,0.9981084
71676,0.046581868
71677,0.010474746
71678,0.017464252
71679,0.027289988
71680,0.032272846
71681,0.0011641595
71682,0.023371147
71683,0.055576667
71684,0.9987151
71685,0.42331335
71686,0.99828
71687,0.00840103
71688,0.57892305
71689,0.147598
71690,0.0071097338
71691,0.041838683
71692,0.09783351
71693,0.060560305
71694,0.048388723
71695,0.19197081
71696,0.11516103
71697,0.037814733
71698,0.018661592
71699,0.04194319
71700,0.12523139
71701,0.032453068
71702,0.012251008
71703,0.03697606
71704,0.081413366
71705,0.006828275
71706,0.0022959297
71707,0.042405516
71708,0.010366276
71709,0.00012181639
71710,0.14359173
71711,0.21700093
71712,0.018036379
71713,0.022690011
71714,0.4285435
71715,0.00011460027
71716,0.026634457
71717,0.10636125
71718,0.18983321
71719,0.0005436193
71720,0.009765782
71721,0.018715443
71722,0.113509856
71723,0.6549386
71724,0.99859256
71725,0.045505147
71726,0.0192947
71727,0.122901425
71728,0.031882465
71729,0.0036699905
71730,0.35787642
71731,0.90337884
71732,0.01673483
71733,0.07691633
71734,0.0061901966
71735,0.014585916
71736,0.053849038
71737,0.07164626
71738,0.018415008
71739,0.010353303
71740,0.0014733115
71741,0.00030354003
71742,0.007264203
71743,0.1117465
71744,0.98471004
71745,0.041815825
71746,0.0007032983
71747,0.07293419
71748,0.40404963
71749,0.027715458
71750,0.07573304
71751,0.0030256964
71752,0.028786609
71753,0.04839041
71754,0.17629142
71755,0.0005294854
71756,0.19891883
71757,0.116683364
71758,0.05002416
71759,0.13125367
71760,0.0037624529
71761,0.014889207
71762,0.3599423
71763,0.0801974
71764,0.012971082
71765,0.001888122
71766,0.06319785
71767,0.075742096
71768,0.104365215
71769,0.9862804
71770,0.99892163
71771,0.02011142
71772,0.99575466
71773,0.010404345
71774,0.0838522
71775,0.07830978
71776,0.021286478
71777,0.80886626
71778,0.11985705
71779,0.0028425267
71780,0.010189893
71781,0.18809064
71782,0.03954222
71783,0.016626652
71784,0.320557
71785,0.047541212
71786,0.04899312
71787,0.26949996
71788,0.982791
71789,0.9767806
71790,0.17284244
71791,0.0112019405
71792,0.4928331
71793,0.42136586
71794,0.17463794
71795,0.014794788
71796,0.008362025
71797,0.999994
71798,0.01748382
71799,0.029325282
71800,0.01606426
71801,0.01828957
71802,0.107036844
71803,0.020713553
71804,0.043393638
71805,0.1554721
71806,0.008591821
71807,0.05320516
71808,0.18903907
71809,0.99998116
71810,0.048641462
71811,0.9999938
71812,0.011855235
71813,0.008678088
71814,0.16452478
71815,0.0017295144
71816,0.11234473
71817,0.018988542
71818,0.045134366
71819,0.005781877
71820,0.25593233
71821,0.9809054
71822,0.9989971
71823,0.10612346
71824,0.99993914
71825,0.115483075
71826,0.0127332155
71827,0.0014062665
71828,0.016003761
71829,0.0031781525
71830,0.00094546686
71831,0.011769319
71832,0.008102406
71833,0.008064623
71834,0.9961076
71835,0.074356854
71836,0.053294588
71837,0.023617746
71838,0.0024552003
71839,0.044740446
71840,0.38508376
71841,0.18010615
71842,0.0080430005
71843,0.002692858
71844,0.021601299
71845,0.11226484
71846,0.0014643735
71847,0.09780446
71848,0.0056847367
71849,0.009417152
71850,0.016536333
71851,0.91256195
71852,0.01455253
71853,0.020463374
71854,0.0019401873
71855,0.011261801
71856,0.11785565
71857,0.04299999
71858,0.0044820015
71859,0.052368347
71860,0.007699784
71861,0.95532584
71862,0.12274928
71863,0.006005463
71864,0.016533712
71865,0.0026623362
71866,0.0025938961
71867,0.015354006
71868,0.010710219
71869,0.971999
71870,0.011607269
71871,0.19653045
71872,0.15330033
71873,0.0006310346
71874,0.00087490934
71875,0.12955362
71876,0.029013732
71877,0.05329983
71878,0.0008064239
71879,0.012323497
71880,0.04773694
71881,0.0141357975
71882,0.005798582
71883,0.156564
71884,0.9991387
71885,0.002031257
71886,0.19965057
71887,0.82254255
71888,0.9999984
71889,0.13250595
71890,0.008290964
71891,0.0038469194
71892,0.014312812
71893,0.051809136
71894,0.19358054
71895,0.018317308
71896,0.9951402
71897,0.029014027
71898,0.0014528682
71899,0.8334606
71900,0.059641477
71901,0.019001525
71902,0.020067615
71903,0.0647441
71904,0.0052928487
71905,0.86630934
71906,0.0024780815
71907,0.07847606
71908,0.04022567
71909,0.031655997
71910,0.0035850347
71911,0.9997651
71912,0.010756541
71913,0.025479052
71914,0.0033379726
71915,0.0059242914
71916,0.04871769
71917,0.99990577
71918,0.022391913
71919,0.0009166054
71920,0.04279421
71921,0.00083739235
71922,0.99946123
71923,0.0008656716
71924,0.14019816
71925,0.10802331
71926,0.005365623
71927,0.004440219
71928,0.008267258
71929,0.008833476
71930,0.004746353
71931,0.04326319
71932,0.04614356
71933,0.5891094
71934,0.012492485
71935,0.015121834
71936,0.07738058
71937,0.067984104
71938,0.3741773
71939,0.015379746
71940,0.01630381
71941,0.007924555
71942,0.0034986257
71943,0.020935917
71944,0.004829153
71945,0.01696106
71946,0.32219198
71947,0.0015828108
71948,0.17085606
71949,0.0422561
71950,0.1492487
71951,0.07790681
71952,0.996705
71953,0.017347533
71954,0.07449085
71955,0.021318967
71956,0.027680252
71957,0.012263017
71958,0.004667171
71959,0.03907973
71960,0.00080707343
71961,0.093847804
71962,0.9543257
71963,0.27022213
71964,0.06501073
71965,0.5390024
71966,0.0031836466
71967,0.38074276
71968,0.0006660322
71969,0.0014300571
71970,0.99904555
71971,0.00033118224
71972,0.13751186
71973,0.052232508
71974,0.00014594037
71975,0.005241916
71976,0.022751613
71977,0.023385435
71978,0.053301297
71979,0.0049664043
71980,0.003692232
71981,0.009553956
71982,0.07900814
71983,0.99995416
71984,0.021723349
71985,0.058073048
71986,0.1968899
71987,0.0006078334
71988,0.99999505
71989,0.018711425
71990,0.0034894077
71991,0.0007454717
71992,0.55757725
71993,0.38080207
71994,0.9999428
71995,0.008483536
71996,0.016204186
71997,0.92992866
71998,0.0074549406
71999,0.058072347
72000,0.98962396
72001,0.03873153
72002,0.07082686
72003,0.9999938
72004,0.007830759
72005,0.0015664622
72006,1.4431843e-05
72007,0.023151012
72008,0.15720119
72009,0.00047597746
72010,0.04614298
72011,0.049868617
72012,0.21110843
72013,0.21096057
72014,0.004360636
72015,0.01052099
72016,0.00942295
72017,0.054534484
72018,0.017441535
72019,0.0118055
72020,0.22876719
72021,0.24828665
72022,0.040039964
72023,0.04295871
72024,0.00049519073
72025,0.06029221
72026,0.014248696
72027,0.0047683874
72028,0.0059137424
72029,0.16226597
72030,0.09178691
72031,0.060746457
72032,0.010080755
72033,0.0038981433
72034,0.042333037
72035,0.009562868
72036,0.971888
72037,0.019805426
72038,0.06658863
72039,0.26801226
72040,0.036577486
72041,0.008930297
72042,0.012775966
72043,0.00096040923
72044,0.0036193596
72045,0.0030588035
72046,0.99860615
72047,0.8158065
72048,0.35166627
72049,0.03446332
72050,0.0049550924
72051,0.03353602
72052,0.004760424
72053,0.005497045
72054,0.0076041315
72055,0.035341423
72056,0.05825939
72057,0.07590381
72058,0.0014214001
72059,0.10761823
72060,0.04267639
72061,0.0639588
72062,0.9991666
72063,0.028109705
72064,0.0012759111
72065,0.04101133
72066,0.031064212
72067,0.99941707
72068,0.99128383
72069,0.03914657
72070,0.9993709
72071,0.11852154
72072,0.0018403818
72073,0.03189944
72074,0.0119653
72075,0.70463777
72076,0.014027981
72077,0.04750928
72078,0.19943385
72079,0.0039588884
72080,0.08773012
72081,0.023167416
72082,0.045232948
72083,0.006402957
72084,0.028420044
72085,0.017454486
72086,0.0014170454
72087,0.03454196
72088,0.19092463
72089,0.0020137213
72090,0.9926626
72091,0.02814338
72092,0.0012336415
72093,0.091800384
72094,0.03979437
72095,0.076465145
72096,0.031994235
72097,0.004637195
72098,0.0084505575
72099,0.99918365
72100,0.0020053806
72101,0.99764675
72102,0.014986475
72103,0.06444155
72104,0.9768304
72105,0.9446925
72106,0.013288309
72107,0.1296971
72108,0.0034536908
72109,0.00021552855
72110,0.080569565
72111,0.1419523
72112,0.037572637
72113,0.05675262
72114,0.97723216
72115,0.00074697356
72116,0.015105908
72117,0.06877598
72118,0.97434
72119,0.020250993
72120,0.06893903
72121,0.99901396
72122,0.039586805
72123,0.008694028
72124,0.08829624
72125,0.009204369
72126,0.0390255
72127,0.09724423
72128,0.03389408
72129,0.020332688
72130,0.003714908
72131,0.16975822
72132,0.0127282785
72133,0.012283908
72134,0.0007260942
72135,0.0016683257
72136,0.5665135
72137,0.16690457
72138,0.05750967
72139,0.04454592
72140,0.017961547
72141,0.04883758
72142,0.850202
72143,0.016923495
72144,0.07232767
72145,0.010173595
72146,0.068640515
72147,0.9976416
72148,0.00060823624
72149,0.3089026
72150,0.029105568
72151,0.92203045
72152,0.010704012
72153,0.02187523
72154,0.612922
72155,0.019676836
72156,0.014680392
72157,0.9996237
72158,0.9993179
72159,0.07723678
72160,0.0059621823
72161,0.9992388
72162,0.10535855
72163,0.010435852
72164,0.89610165
72165,0.07769772
72166,0.99928737
72167,0.988634
72168,0.013318229
72169,0.020885475
72170,0.012596495
72171,0.053947285
72172,0.021378305
72173,9.668303e-06
72174,0.0013673183
72175,0.002011857
72176,0.03595857
72177,0.21862432
72178,0.05523206
72179,0.302856
72180,0.021948118
72181,0.0026970874
72182,0.03940737
72183,0.008167915
72184,0.1085611
72185,0.79811686
72186,0.9987313
72187,0.99795496
72188,0.04283717
72189,0.9881349
72190,0.14453216
72191,0.00076770555
72192,0.073836654
72193,0.00020905223
72194,0.12428082
72195,0.104204796
72196,0.032140102
72197,0.034536712
72198,0.24155651
72199,0.011218884
72200,0.9349563
72201,0.017029777
72202,0.0010308328
72203,0.0057373354
72204,0.006808513
72205,0.002138297
72206,0.040921967
72207,0.00016122201
72208,0.00014301325
72209,0.024350233
72210,0.0057334695
72211,0.35941365
72212,0.99999964
72213,0.013411019
72214,0.006184086
72215,0.0045592627
72216,0.23149201
72217,0.0006308146
72218,0.002895516
72219,0.003201614
72220,0.062852144
72221,0.00019346146
72222,0.06769728
72223,0.011074993
72224,0.90784824
72225,0.003744821
72226,0.0030838952
72227,0.010303873
72228,0.19285567
72229,0.02930237
72230,0.024765912
72231,0.0020129145
72232,0.01038345
72233,0.008429719
72234,0.0105173765
72235,0.10210036
72236,0.024194568
72237,0.01545526
72238,0.03993941
72239,0.017343242
72240,0.0037038026
72241,0.014424664
72242,0.117398545
72243,0.0196486
72244,0.009951028
72245,0.05691238
72246,0.012785304
72247,0.0733671
72248,0.0028068165
72249,0.0008851038
72250,0.03573198
72251,0.025348604
72252,0.00459412
72253,0.108022444
72254,0.0010251084
72255,0.026712168
72256,0.004586016
72257,0.007647563
72258,0.07657272
72259,0.016846117
72260,0.068273604
72261,0.90133655
72262,0.019299341
72263,0.19318032
72264,0.00021255187
72265,0.041766606
72266,0.9542707
72267,0.00064934994
72268,0.0017544363
72269,0.004554621
72270,0.0012327253
72271,0.0018562515
72272,0.004715002
72273,0.045456726
72274,0.009301753
72275,0.018686697
72276,0.23417841
72277,0.0020563805
72278,2.3709783e-05
72279,0.99984086
72280,0.053665042
72281,0.0057464605
72282,0.010614884
72283,0.068199515
72284,0.038956523
72285,0.98859406
72286,1.20304285e-05
72287,0.12916625
72288,0.023529923
72289,0.014888925
72290,0.0043173474
72291,0.9942516
72292,0.047429815
72293,0.07401789
72294,0.019724967
72295,0.005991236
72296,0.025952073
72297,0.027892668
72298,0.0011974687
72299,0.0651624
72300,0.0094428165
72301,0.021347035
72302,0.024473513
72303,0.060083065
72304,0.00086908566
72305,0.00059989974
72306,0.009615063
72307,0.007257191
72308,0.002671422
72309,0.013535891
72310,0.0412207
72311,0.021044431
72312,0.012263062
72313,0.012640899
72314,0.7392734
72315,0.012943809
72316,0.022718582
72317,0.007804167
72318,0.9999959
72319,0.054452483
72320,0.0054614157
72321,0.066348284
72322,0.0038665764
72323,0.29955152
72324,0.28897184
72325,0.03967095
72326,0.14634246
72327,0.0135002965
72328,0.04811777
72329,0.25832298
72330,0.14482844
72331,0.03405882
72332,0.015890785
72333,0.0025745113
72334,0.011724945
72335,0.0081335595
72336,0.08282233
72337,0.014252133
72338,0.31063166
72339,0.061962474
72340,0.014596371
72341,0.027658112
72342,0.010071375
72343,0.037795085
72344,0.00082903047
72345,0.026864098
72346,0.024800003
72347,0.010615314
72348,0.99232954
72349,0.0040929206
72350,0.037738204
72351,0.004153286
72352,0.99035376
72353,0.021151397
72354,0.16731629
72355,0.0012115014
72356,0.11085528
72357,0.016321134
72358,0.0027576874
72359,0.070245266
72360,0.034502134
72361,0.023191763
72362,0.017731458
72363,0.03617762
72364,0.03432487
72365,0.010128704
72366,0.008419728
72367,0.02420322
72368,0.4436064
72369,0.01893246
72370,0.0043698456
72371,0.98092103
72372,0.018180678
72373,0.000416174
72374,0.009901944
72375,0.99926317
72376,0.0058655604
72377,0.99883986
72378,0.0066390494
72379,0.038068555
72380,0.03083405
72381,0.0010024919
72382,0.005128977
72383,0.025226872
72384,0.005848058
72385,0.0060971975
72386,0.016128413
72387,0.0658079
72388,0.085842684
72389,0.08212647
72390,0.012545474
72391,0.070814885
72392,0.0005596948
72393,0.99590415
72394,0.039985728
72395,0.0008243599
72396,0.017529601
72397,0.0078049717
72398,0.012781839
72399,0.19395182
72400,0.016999358
72401,0.29322264
72402,0.00053343613
72403,0.042594943
72404,0.99857134
72405,0.0052173524
72406,0.9937254
72407,0.0029855764
72408,0.00920904
72409,0.1563217
72410,0.06762037
72411,0.0037017055
72412,0.02792653
72413,0.04535663
72414,0.99684846
72415,0.76279616
72416,0.037998363
72417,0.27111822
72418,0.0018301283
72419,0.0056363903
72420,0.0012014929
72421,0.36683056
72422,0.0504287
72423,0.0017502672
72424,0.7023649
72425,0.02135112
72426,0.99571306
72427,0.999998
72428,0.017838862
72429,0.019534163
72430,1.1055745e-05
72431,0.014517559
72432,0.41525498
72433,0.009476747
72434,0.9985707
72435,0.9289859
